Molecule List Name,Precursor Name,Precursor Ion Formula,Precursor Adduct,Precursor m/z,Precursor Charge,Product Name,Product Ion Formula,Product Adduct,Product m/z,Product Charge,
PA,PA 16:0-18:1,C37H71O8P,[M-H]1-,673.481380525,-1,P,HO3P,[M-H]1-,78.959054925,-1,
PA,PA 16:0-18:1,C37H71O8P,[M-H]1-,673.481380525,-1,FA1,C16H32O2,[M-H]1-,255.23295438,-1,
PA,PA 16:0-18:1,C37H71O8P,[M-H]1-,673.481380525,-1,FA2,C18H34O2,[M-H]1-,281.24860445,-1,
PA,PA 16:0-18:1,C37H71O8P,[M-H]1-,673.481380525,-1,FA2' + O,C19H39O7P,[M-H]1-,409.236064775,-1,
PC,PC 21:0-22:6,C51H90NO8P,[M+CH3COO]1-,934.6542591349,-1,NL(CH3 [adduct]),C50H88NO8P,[M-H]1-,860.61748012,-1,C50H87NO8P
PC,PC 21:0-22:6,C51H90NO8P,[M+HCOO]1-,920.6386090649,-1,NL(CH3 [adduct]),C50H88NO8P,[M-H]1-,860.61748012,-1,C50H87NO8P
PC,PC 21:0-22:6,C51H90NO8P,[M+CH3COO]1-,934.6542591349,-1,FA1,C21H42O2,[M-H]1-,325.31120473,-1,
PC,PC 21:0-22:6,C51H90NO8P,[M+HCOO]1-,920.6386090649,-1,FA1' + O,C29H48NO7P,[M-H]1-,552.30956409,-1,
PC,PC 21:0-22:6,C51H90NO8P,[M+H]1+,876.64768219,1,HG(PC),C5H14NO4P,[M+H]1+,184.07332101,1,
PE,PE 17:0-17:0,C39H78NO8P,[M+H]1+,720.55378177,1,NL(PE),C37H70O4,[M+H]1+,579.53468697,1,
PE,PE 17:0-17:0,C39H78NO8P,[M-H]1-,718.53922977,-1,FA1' + O,C22H46NO7P,[M-H]1-,466.29391402,-1,
PG,PG 17:0-20:4,C43H77O10P,[M-H]1-,783.518159995,-1,HG(PG),C6H13O7P,[M-H]1-,227.032613865,-1,
PG,PG 17:0-20:4,C43H77O10P,[M-H]1-,783.518159995,-1,FA1' + O,C26H45O9P,[M-H]1-,531.272844245,-1,
PG,PG 17:0-20:4,C43H77O10P,[M+H]1+,785.532711995,1,NL(PG),C40H68O4,[M+H]1+,613.5190369,1,
PI,PI 21:0-22:6,C52H89O13P,[M-H]1-,951.596804305,-1,HG(PI),C6H11O8P,[M-H]1-,241.011878425,-1,
PI,PI 21:0-22:6,C52H89O13P,[M-H]1-,951.596804305,-1,FA1' + O,C31H49O12P,[M-H]1-,643.288888275,-1,
PI,PI 21:0-22:6,C52H89O13P,[M+H]1+,953.611356305,1,NL(PI),C46H76O4,[M+H]1+,693.58163718,1,
PS,PS 12:0-13:0,C31H60NO10P,[M-H]1-,636.3882084,-1,NL(C3H5NO2),C28H55O8P,[M-H]1-,549.356179965,-1,
PS,PS 12:0-13:0,C31H60NO10P,[M-H]1-,636.3882084,-1,FA1' + O,C16H33O7P,[M-H]1-,367.189114565,-1,
