common name,category,subclass
"Serratamic acid","Fatty Acyls [FA]","Other Fatty Acyls [FA00]",""
"N-linolenoyl-glutamine","Fatty Acyls [FA]","Other Fatty Acyls [FA00]",""
"Lysine-containing siolipin","Fatty Acyls [FA]","Other Fatty Acyls [FA00]",""
"n-decanohydroxamic acid","Fatty Acyls [FA]","Other Fatty Acyls [FA00]",""
"(9S,10S)-10-hydroxy-9-(phosphonooxy)octadecanoic acid","Fatty Acyls [FA]","Other Fatty Acyls [FA00]",""
"N-(6-aminohexanoyl)-6-aminohexanoic acid","Fatty Acyls [FA]","Other Fatty Acyls [FA00]",""
"Virodhamine","Fatty Acyls [FA]","Other Fatty Acyls [FA00]",""
"Dideoxymycobactin","Fatty Acyls [FA]","Other Fatty Acyls [FA00]",""
"Docosanediol-1,14-disulfate","Fatty Acyls [FA]","Fatty alcohols [FA05]",""
"fatty acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Palmitic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Acetic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Propionic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Butyric acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Valeric acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Caproic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Heptylic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Caprylic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Pelargonic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Capric acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Undecylic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Lauric acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Tridecylic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Myristic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
"Pentadecylic acid","Fatty Acyls [FA]","Fatty Acids and Conjugates [FA01]","Straight chain fatty acids [FA0101]"
