Molecule List Name,Precursor Name,Precursor Ion Formula,Precursor Adduct,Precursor m/z,Precursor Charge,Product Name,Product Ion Formula,Product Adduct,Product m/z,Product Charge,
PA,PA 16:0-18:1,C37H71O8P,[M-H]1-,673.4813805,-1,P(79),HO3P,[M-H]1-,78.95905493,-1,
PA,PA 16:0-18:1,C37H71O8P,[M-H]1-,673.4813805,-1,FA 16:0(+O),C16H32O2,[M-H]1-,255.2329544,-1,
PA,PA 16:0-18:1,C37H71O8P,[M-H]1-,673.4813805,-1,FA 18:1(+O),C18H34O2,[M-H]1-,281.2486045,-1,
PA,PA 16:0-18:1,C37H71O8P,[M-H]1-,673.4813805,-1,-FA 18:1(-H),C19H39O7P,[M-H]1-,409.2360648,-1,
PC,PC 21:0-22:6,C51H90NO8P,[M+CH3COO]1-,934.6542591,-1,-(CH3+CH3COO),C50H88NO8P,[M-H]1-,860.6174801,-1,
PC,PC 21:0-22:6,C51H90NO8P,[M+HCOO]1-,920.6386091,-1,-(CH3+HCOO),C50H88NO8P,[M-H]1-,860.6174801,-1,
PC,PC 21:0-22:6,C51H90NO8P,[M+CH3COO]1-,934.6542591,-1,FA 21:0(+O),C21H42O2,[M-H]1-,325.3112047,-1,
PC,PC 21:0-22:6,C51H90NO8P,[M+HCOO]1-,920.6386091,-1,-FA 21:0(-H)-(CH3+HCOO),C29H48NO7P,[M-H]1-,552.3095641,-1,
PC,PC 21:0-22:6,C51H90NO8P,[M+H]1+,876.6476822,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,184.073321,1,
PE,PE 17:0-17:0,C39H78NO8P,[M+H]1+,720.5537818,1,"-HG(PE,141)",C37H70O4,[M+H]1+,579.534687,1,
PE,PE 17:0-17:0,C39H78NO8P,[M-H]1-,718.5392298,-1,-FA 17:0(-H),C22H46NO7P,[M-H]1-,466.293914,-1,
PG,PG 17:0-20:4,C43H77O10P,[M-H]1-,783.51816,-1,"HG(PG,227)",C6H13O7P,[M-H]1-,227.0326139,-1,
PG,PG 17:0-20:4,C43H77O10P,[M-H]1-,783.51816,-1,-FA 17:0(-H),C26H45O9P,[M-H]1-,531.2728442,-1,
PG,PG 17:0-20:4,C43H77O10P,[M+H]1+,785.532712,1,"-HG(PG,172)",C40H68O4,[M+H]1+,613.5190369,1,
PI,PI 21:0-22:6,C52H89O13P,[M-H]1-,951.5968043,-1,"HG(PI,241)",C6H11O8P,[M-H]1-,241.0118784,-1,
PI,PI 21:0-22:6,C52H89O13P,[M-H]1-,951.5968043,-1,-FA 21:0(-H),C31H49O12P,[M-H]1-,643.2888883,-1,
PI,PI 21:0-22:6,C52H89O13P,[M+H]1+,953.6113563,1,"-HG(PI,260)",C46H76O4,[M+H]1+,693.5816372,1,
PS,PS 12:0-13:0,C31H60NO10P,[M-H]1-,636.3882084,-1,"-(C3H5NO2,87)",C28H55O8P,[M-H]1-,549.35618,-1,
PS,PS 12:0-13:0,C31H60NO10P,[M-H]1-,636.3882084,-1,-FA 12:0(-H)-(C3H5NO2),C16H33O7P,[M-H]1-,367.1891146,-1,
PS,PS 12:0-13:0,C31H60NO10P,[M+H]1+,638.4027604,1,"-HG(PS,185)",C28H52O4,[M+H]1+,453.3938363,1,
PIP,PIP 17:0-20:4,C46H82O16P2,[M-H]1-,951.500535,-1,"HG(PIP,321)",C6H12O11P2,[M-H]1-,320.9782094,-1,
PIP,PIP 17:0-20:4,C46H82O16P2,[M-H]1-,951.500535,-1,"-HG(PI,242)",C40H71O8P,[M-H]1-,709.4813805,-1,
PIP,PIP 17:0-20:4,C46H82O16P2,[M-H]1-,951.500535,-1,-FA 17:0(-H),C29H50O15P2,[M-H]1-,699.2552192,-1,
PIP,PIP 17:0-20:4,C46H82O16P2,[M-H]1-,951.500535,-1,-FA 20:4(+HO)-(HPO3),C26H49O11P,[M-H]1-,567.2939736,-1,
PIP,PIP 17:0-20:4,C46H82O16P2,[M-H]1-,951.500535,-1,"-FA 17:0(-H)-HG(PI,242)",C23H39O7P,[M-H]1-,457.2360648,-1,
